idx,answer,label
gJ2WYYq6SbdPzTDqLDczGy,falso,True
LMmfq6xrPNrSakS7PdRHEm,por que los perros son muy peludos,True
DNm8exrbuCwUugJbkvtJWM,es una pelota de oro,False
fa7jjSzJNraCX7qgWScLcv,esta peludo,True
NG9CBBQ3CebK8Sn5jQJxZo,porque cuando se les cae el pelo se va acumulando y hace una bola de pelos que también podría ser una pelota de pelos,True
VhrELJMpGVwHPPTkxnDxxV,se refiere a un ser peludo,False
MqXvZfkmw8VFRKjguAH2Ms,porque esta peludo,False
9aAbD2jBHcDZiUrMBS9gAM,porque una el pelo no tiene un orden correcto y al estar en una pelota tiene menos orden,True
drPbsXDExbhRqA8CpHF4i3,por que te desestresas con una pelota de pelos,False
T64xYMvktrELhxbQnNaNHz,porque ese animalito es peludo así que podría quedar con la frase,False
PwAEBZCcYKm6tjPwGKY5Aw,porque tiene pelos,True
PYcucxPtoHN6CWqnz4xb7S,porque es redondo y tiene pelo,True
jp5qjY6UdSc7Qqic6KP9LB,por que en tu cuerpo tienes pelo por todos lados,True
MZY3VZZWTTY6WgXdCvthux,porque tiene pelo,True
juQrdbEug2QqWQR9QccGq6,por que parece una cama y es acolchonado,True
fppzcYDX8VB4AapuHyCDcH,porque están llenos de pelos y sueltan muchos pelos,True
cVBhNb8QB4E8PixsCpQucT,por que son peludos,False
MRJrLELTc7h49TNXxpHE3d,por que es una bola de hilos con pelos,True
fcXWKyxwgzzD3FErUHTkus,por que tienen muchos pelos,True
YDjZsCTBLL3rqLYe9wJTH7,por que esta lleno de pelos,True
6z7cLxB2XmCT7EG8wXnAE4,es muy peludo,False
NXLTd5sk8MeDLTiaXwxuc5,por que esta redonda,True
HkMsGXGU2E5yuhPSVyBw6w,porque las mascotas tienen muchos pelos,True
VsMdzeXgthrUJP76MYKi6u,por que se podría comparar a una pelota de pelos,True
LmXUk9oGqHMZjMQYbLVA3a,por que es peludo,True
5gRrL6y33UsMtTMzTWKugC,por que igual es un animal con mucho pelo,True
j7QWTj59bDStxewV2wdK3Z,porque si,True
LRwLBKAMrjbubwNUpnjZsW,por que en mi cabeza tengo cabello,False
4Bau5pB7AnaKtsbsZNjtEY,porque tiene pelos,True
Xgx8B7iRTRV9TiCQDUNV7o,es una expresión,False
DnaEaccFegU9qZpfSYnpNA,por la descripción,True
gBnjNudVh2293hPx8G3hWH,porque el estambre es un hilo que se deshila mucho y eso causa que parezca que tiene pelos aparte se enredan los pelos en el estambre,False
mNqo65KkJkcyzBtwJpapTL,por que esta lleno de pelos,True
gp8TFfmirCFS46hVq9AGhh,por que rebota,False
TMist94QbwSp8dLmhvJxs3,por que se esponja,True
6hmtw2vUZVczqvjx6hdpyQ,por los pelos,True
4BZa4DXNPdRXTgFKX96dN3,porque así es la anatomía humana,False
DMRgR5HChE5bddDDVxUsph,porque tienen mucho pelo y pues si están gordos tendrán la forma de una pelota,False
SJovBgwbGUiQWANPvWA4wV,por que tiene muchos pelos,True
dydKjq3LwsZoZfYow89BFS,porque hay unas especies que tienen pelos para proteger a su mismo,True
mLo49PheJMeTWDwaf72XRz,porque tengo mucho pelo,True
7VGt86275n8ZXfEWJBNs8H,porque algunos gatos son peludos,True
CTmtx8Hu9rhE4WSgCbRisj,pues se llena de pelos,False
U5FywiBBp9anpdDWJB73yn,por que dice que es una pelota de pelos y hay un animal que tiene muchos pelos,True
6AFpKg43mVkcUeAQ4b4X6g,los animales tienen pelos,True
Ws6JwGEnfCdZVZNEWoMHyD,porque tiene pelos y su cráneo es semi circular como las pelotas,False
8a9pSHVm44gpEDEamHtKqV,invalida por sistema,True
mjkG2xr8uQMKDhKVcLSJjZ,por que tiene pelos,False
cVYarXqh28RXTWWXeyRRF4,porque tienen muchos y cuando se acurrucan parecen pelotas,False
ZbGkZgfYh3cGJVSzQ55B7s,no se me ocurre otra cosa,False
2HRzNHvWHZGGxnGpXyyVwG,por que es muy juguetón,False
VCdDKmnrLZ9Sgcef5cuP6o,por que tienen mucho pelo,True
HfryzUjLmXgacCMnJdjF5c,la palabra pelota es la cabeza y pelos es el cabello,False
EYkAmGwXzn4bLksdZLtCoU,por que a si suena simbólicamente,False
ktqYMAzfkKBxcsHikbkDEW,es un pelota blanca de pelos,True
8BLuL982P58y4X35DiPv7p,porque tiene mucho cabello,True
3EmRjgoqCFut6Xu5mXkDhq,tiene mucho cabello,False
PcGk5N64aHbuKGjovNgR35,por que también trae melena de cabello,True
DxfjhMzqncytQNHAF6whE6,sueltan pelos,False
Awp29ePjXgaXDS3U64k2H9,el gato también tiene pelos,False
EDEdZGKZYAtwN4N6EavvY8,por que tiene melena,True
dAxHHzQhDCtkrsunHYGT9u,por que ninguna parte mas que en la cabeza hay pelos ,False
ceseyFhYsu2rz2WV9wv8Zv,es una parte que del conejo que es circular y peluda,True
hoXMRgRLDptqfQHeFpb359,por que la tela son pelos,True
3vtbYCK2E6EC5RZDP8cSdJ,porque es un animal peludo,True
W2i5Ja5djxntWY32XDzbAw,por que tiene mucho cabello chino,True
iTYqZpNZB3Th4z7FT8jNFq,falso,False
jr8xrLepst3zZS69w3bjGx,porque ambos tiene muchos pelos,False
nexj7EzYwF4pfYCQpYhSjX,porque son peludos,False
dj527DqH6i2WARFXy7QNp5,porque eso entiendo yo,False
nJA3P6rdtpxbf5qweUPyNS,npse,False
YsrWtRnUweUQXtgERBWtSw,por que tiene pelo,True
J7rL5cqRyqAjQuusWuZUdy,por que esta gordo y tiene muchos pelos,False
CzKS5svJjQXds6BgkoBZ6C,porque los animales están repletos de pelo,False
hUHZ47XxVdppfb7paTYgQr,es un animal peludo,False
3ckhxkBBAudVupRf9q5TkU,como ya lo había mencionado no quiero ser pervertido pero el testículo tiene pelos,False
Gdmd7i88ndkmyAuTQPTCHC,tienen mucho pelaje,False
KEgpJhSEZEe8JjktQTA7eQ,por que si y por que así es la vida,False
boXsjAAtgfWPvxrkNcABz7,porque el cráneo esta redondeada por la parte en la que sale el pelo,True
5XVZZdcqB6uAiGdCqXZDiQ,porque tiene pelo,False
Ubmwt6Yvr8X9pDeHPVBqEo,porque tienen muchos pelos algunos,True
VZ5DCP8PeyPCXCtsdiwSBF,porque hay muchas personas en el planeta con mucho pelo,False
AhxSDb2pELTbbQEHy7Bf58,porque tiene pelos,True
dQ2YG6JRLdpzeEo8Z2WyRC,no,False
66fhYjauJwEJtXwHmDXjou,tiene muchas pelos,False
V8EeSbPBJehZjGh6N42CZN,por que es una volita con pelos,False
EnoVHRVRVzxggy6siVcfZ2,por que sueltan muchos pelos,False
UFFmyXEhvQkf9YdMQBqsyi,porque esta cubierto de pelos,False
GyEVqSgKJUEdfrhoohYrnW,habla de pelos y los animales son los únicos,False
ddzviN72hS7CGRqLwmYodw,por que el perro tiene muchos pelos,True
