idx,answer,label
hyHJt4NZVKN5S54A6myVCN,una pelota conformada con plata,False
ULVimZVipHQ3XKnFXzTgAa,la luna es redonda y plateada o gris,True
W4LAN3Kayh2L7hreePQNpQ,opjfyunerton,False
5aDtDZGprwSaNM2BXwrUeC,algo de plata,False
6LBJAUsT7hWjpmePAVTtKt,la luna es circular y dorada y parece una pelota,True
KCxh5shYnNMWBqiMeoGWKH,la fortuna,False
gSmDUbgJhkwqV9EdpYRLUC,por que es muy valiosa,False
GiojbWLpDuQqKkzB9JvqAy,una pelota dura de plata,True
UVoqTVkVmqfEN24JM8uQP6,que es diferentes a las demás,False
W5MtJ5ap8cHDM7SjdtoYuh,hay copas de reyes que son de plata y tienen forma circular,False
eaakhpogbCZxrqzhZHDEZB,pues que es de plata,False
NwpNqi2tEEQPGYjG3J3z2c,que la luna es de color gris y brilla ligeramente en la noche,True
W82TxmdZfeqQxArauLdkDc,pues la hermana en el mayor de los casos es la que pide mas cosas y para cosas se necesita dinero,False
DcPWEAaDiRZoQFE3KFHzcE,pelota de plata,False
ZWkUsmVXz52HtKBvgxCpXS,el dinero es importante y valioso,False
LnJfPUyqJJreA7WAJztmWs,muchas monedas,False
CuzGECrbCftanM6KzBKrLZ,un tesoro,False
P5B9DQdeTgn8RYKrZfE5HA,porque la luna es color plateado,True
dKMP96bwwz6K6MYj49ADbJ,la pelota de plata es de plata,False
Lu7XUAqfWWkkufJkdE54sZ,es algo de mucho valor y también bello y pensó que lo que mejor queda con eso es la esperanza,True
fYGzef8V7RAJ2CcGsabmAq,falso,False
GXUPrvwQfr4x6AHeRSXZwz,por que vale mucho y muchos no lo aprecian,False
fpL4WHX8SmuEMKSx5xDDMb,porque la luna tiene como color de plata y es al vez muy valiosa,True
3KbnKQpTFZddwrWsUURxst,por que el frio se puede comparar con la plata en su esplendor,True
9jmL2JzguRHAndvLhkhDwN,porque es un mundo de dinero,False
3fCArrnXCDU4XHNALMTXwA,a veces se dice la expresión de que la luna esta hecha de plata y ya que es redonda tendría sentido que llamáramos a la luna una pelota de plata,True
BefaH3jUycFN3DN4nAU7Wx,por que es fuerte pero no lo suficiente para que no se rompa,False
YE4FEjNQoxD7Kxet89jjDM,pues pelta de plata,False
EvPvNrnminRjxFtNqrkZAV,porque el aluminio tiene un tono plateado y brilla con el sol,False
J67Ykzdd8AjxY5uJGgcho8,que esta tranquilo,False
ZfdEmbfKvtBpcBsJBWPJYr,creo que se refiere a la abuela porque ella como esta vieja tiene el cabello de plata metafóricamente,True
7s7EpPPhY2cwbWAagsGZ2F,la plata,False
3TavM9wiGT6BMWy8xmJyAP,podía ser una moneda de plata o una cadena de plata,False
hDbcHZngoiwtwiZttozjEB,una cosa grande y apreciada,False
3vA3nGBbBhxQTSUPc6YdPS,que tiene dinero,False
