id,answer,label
FAGcYTHYiAL3HwF3VRrq5u,que su hermanito es gordo y grita mucho,True
ZtL666dSEeDqA6WiTU7MtE,porque grita mucho,True
M5Jtf4ktm4Xg4HWRm92yyq,grita,True
VMwtvKGU5PT4FtPePVibJQ,que su hermano es muy gritón,True
E9qk8Y2FaTpkqRWynFQyqu,significa que su hermano es muy escandaloso,True
8DiYMXQadXEh8Y6j26Tvfa,que mi hermano le encanta cantar,True
cy8HB8ztyycQajLJkmLSk5,que esta muy irritante,True
GjbaLmhq5iZERa3LXx2VCi,porque tal vez su hermano grita mucho,True
Jsff3NsAJJC9jcR2d2UQK3,que los hermanos te pueden molestar o normalmente te peleas con ellos,True
UC72tsB5m6MD728kTQLV2G,por que los hermanitos son muy molestos,False
P6CYTTHzGwkWjvUKSxG9cS,que da mucha lata,False
BMDFwCXXQmVHybQFRDBSph,gritan mucho,True
EdqRszVnLf2GWXZarWRuhR,que a cada rato esta gritando,True
Npcc6saWptoiFprPSdvJwt,que al ser pequeño llora y grita mucho,True
32PwcS5VNRntd89JkHnh2X,una persona que grita,True
9HhVxJ8ikVQKxGcCoGPCqp,que grita mucho,True
VUDcpB4AwfNKuVUCzdRak3,que su hermano siempre esta gritando,True
mNU3wUcXa662UtueY84Wty,el hermano es muy inquieto,False
YgsM3UdnkKH96bPTe2fNNv,se refiere a que su hermano siempre grita,True
ejeEo762TuVv2uSvSV4Qpv,que es un ruidoso,True
id6VSc6ZD47Jxhs3RpDvbM,por que hace mucho ruido,True
Mg2og9S7Sb5ZkRAMXS682w,mi hermanito grita mucho,True
WEoKUemp3wyPUvdVtDfaHT,que no se esta en silencio ,True
nXkdYf4qGKKE5PvLqVqjQw,que mi hermanito grita mucho,True
g2ySUrHmeBmtTH2dTJwL9Y,por que esta gordo y grita,True
ghGb7vcqBCq5ZXcScMYqdu,que hace mucho escándalo y no se puede quedar quieto,True
mNsziTpjVfKrtYyHoBEqdc,la pelota significa su hiperactividad o sea como rebotar y los gritos representa el ruido que hace,False
a3p2ouuKPX95YsJ3vBEvki,que grita mucho,True
WWXRiXTZSt825SV3dFiCRn,que exagera al hacer berrinche,True
32wfewNVBBnQvZqmH6Edh6,que el hermano siempre esta gritando entonces es un conjunto de gritos,True
Ztgtzw6hR668SCG67V2Z4k,porque grita mucho,True
5saodNE9Lnu84sUKfhp6Tx,que su hermanito grita mucho,True
NRQJJ9CuWJmMy3T6AKCCou,que se hunde en el llanto,True
erJFzJDs8iiWAa43fkdtm9,su hermano grita todo el tiempo y es una pelota porque se esta ocupando como una alternativa,True
GwXgXK3cvxNpRcUEaCVqKy,que habla mucho o grita,True
KNGnmEeSgNVHAucQ87yEDZ,que su hermano es alguien que grita mucho,True
LxMNRqXB56PzeVmCaBnMn7,que su hermano grita mucho,True
BGidZLND2rSPZ3fhfunNEW,que no deja de gritar,True
WhbuvfBNkHNLByNH5xoBtG,que,False
aMiDZCyT9AKnYHotRrRvYF,que mi hermano grita mucho,True
CB359p2bCRbA49qYJBx3iB,que mi hermana grita,False
