idx,answer,label
nCgBBqm6P2GphTzeh8UrY7,0,True
PXcRT9qkUNFcjBe98o6U78,por que los perros son muy peludos,True
dMoErGvK3QmaMFBxEvnvQv,es una pelota de oro,False
ibWyHoiWBedwHDDeMRXybM,esta peludo,True
dwG8i5N78eni9Q4zpChbMh,porque cuando se les cae el pelo se va acumulando y hace una bola de pelos que también podría ser una pelota de pelos,True
RKDP9yPakd4ZBnLh6WMa8o,se refiere a un ser peludo,False
ZKKDgJw3yxq7Y5hXQbmWYW,porque esta peludo,False
hxtkRhp89xNtwhRQEMEVPM,porque una el pelo no tiene un orden correcto y al estar en una pelota tiene menos orden,True
EoH45X9hGNdjjkrVz4W9p4,por que te desestresas con una pelota de pelos,False
FEiHJcLd8ZfFSCG25px7Fq,porque ese animalito es peludo así que podría quedar con la frase,False
fjAJZ9Q8FrhaEnYLXbMXC2,porque tiene pelos,True
hw9pyRLinM2pNzK8n7thD2,porque es redondo y tiene pelo,True
UWYs3PxvKZqt4phiX3FCtd,por que en tu cuerpo tienes pelo por todos lados,True
nQdWdT6jAQsJRXRSrSv3Ha,porque tiene pelo,True
B4HD3vs83n2t5rdsrH2Naw,por que parece una cama y es acolchonado,True
Yh4nnampD53yhVS75mZrra,porque están llenos de pelos y sueltan muchos pelos,True
6RPUfxSbDTnMGifVm9r7bY,por que son peludos,False
dPWVsY393bzsQew4tbmeLF,por que es una bola de hilos con pelos,True
mhFQKDnrEF3dyBiA24tCHN,por que tienen muchos pelos,True
D9XCHuX3AsLeMrhozRvSNg,por que esta lleno de pelos,True
5KbRjSQMHJYx2KcwKnv6kD,es muy peludo,False
iM5hNBV8LFEoN32MbqzHyV,por que esta redonda,True
J6Mm5HEE9SuuxDiQvkFkw8,porque las mascotas tienen muchos pelos,True
mNpyqsCkBQsBGH4afUKPPJ,por que se podría comparar a una pelota de pelos,True
3RkABtvStzrJ4pCjLHCLZD,por que es peludo,True
DQ2L7vr26hVBazwkSgeDuC,por que igual es un animal con mucho pelo,True
6bNQCX77iderMQ4nevus35,porque si,True
FXmxhJ6LaNV93EGiWxSSR6,por que en mi cabeza tengo cabello,False
ZDzG4W4D49cRB7cNe5xyRa,porque tiene pelos,True
jipjS2zvqg9kpssC6q5unT,es una expresión,False
EfAfqNjZ9G4MjRrgskwPkh,por la descripción,True
keJhpMnxnKh5CbnSnwAqYi,porque el estambre es un hilo que se deshila mucho y eso causa que parezca que tiene pelos aparte se enredan los pelos en el estambre,False
KGcRXkQ3JhKBo6DfXoUnBS,por que esta lleno de pelos,True
AxPKHKC2kSPRdVKU2J9AU8,por que rebota,False
2TEEUiDBZWZaCnUhTLQ9aV,por que se esponja,True
WB6XYGwMLAU6a2utUAqF6n,por los pelos,True
34YtFmBicdLQGPHChLAtcv,porque así es la anatomía humana,False
kjY9oqZcEv5RHMoZRnLaHz,porque tienen mucho pelo y pues si están gordos tendrán la forma de una pelota,False
8SfjMYSvVB5FRUoCAt6vFj,por que tiene muchos pelos,True
BTqREqdBoTs542GfDSYFNf,porque hay unas especies que tienen pelos para proteger a su mismo,True
