id,answer,label
FSRXFhDJdFoimKzT8s9Dzy,porque la luna es color plateado,True
iXDVQUF4vEDKCDUyucMCoM,0,False
FqefhPsoDHnkSzGqgjSSRU,es de plata,False
5fZEUZ49QCCrWUBcCGqKBW,es una metáfora hacia la luna pues es tan bella y parece de plata,True
aHD6TMUuRd5X4337y88GJ2,es papá porque es el que controla la casa,False
XqErzxL7zdhebDKofSAkww,es un objeto que puede ser de plata o tiene valor para unas personas,False
jqL55MHRWLLXALnZxuegKa,que esta tranquilo,False
b8EToPagTmBiiDma6beTsC,por que el frio se puede comparar con la plata en su esplendor,True
aEJkMLWXWBZZumxT7zLg8P,la luna porque es plateada y es redonda como una pelota,True
iDMk4HBmTkrSLgX8D396vR,pues la hermana en el mayor de los casos es la que pide mas cosas y para cosas se necesita dinero,False
7X92Cv9N383KrUe4YAaM3k,por que vale mucho y muchos no lo aprecian,False
MGPZiyJCbTTMqa3nGYL3Do,es del mismo color que la luna,True
KTKUzsE3W9gbFXG8ArWqm5,si una pelota de fuego es el sol la de plata es la luna por ser blanca,True
6yxazSsG65yozNcPyWqC3T,si el sol es una pelota de fuego ya que es caliente la luna tiene apariencia plateada en la noche,True
NrFV6Fj8efp98ezVyENhbB,la vida porque vale mucho,True
VUhB4LqL5sXcP6rKwa6ikB,que es la luna,True
iRMz57NAB5gkNzShznnEsq,la fortuna,False
5fmmUhtWKT2gagPmzg4oo4,sentido de oro,False
8FyEgrB6WgXN8nytAreh3L,por que siempre dicen que la luna es de plata,True
7cDwAXPtsDYykiCsmg6UMF,una bola de plata,False
BmXt94tpvEShnMZqzYiFNi,que es dura o aguanta,False
DsQPnuK3h2YUFskmRAJ6Vs,pues tal vez la medalla esta llena de plata,False
fQWLRLXLbFAFyUcf5LW5DG,que hay dinero en mi cartera,False
XLQUXNyzqYFovTjW3rTrmD,creo que se refiere a la abuela porque ella como esta vieja tiene el cabello de plata metafóricamente,True
WCDmZj7u62XJYt6VVyWSAX,la pelota de plata es de plata,False
Sdsj5PVZLFkcEsP8yJQwoM,que eres un sol y que eres muy bonito,False
V84qgQZ6GyzjPaCeoXMMAe,la mente es muy valiosa y brillante,True
JTb3tbdT22cUeTgi5QEkTE,que tiene dinero,False
a2HeJ3JR78yvZMebL5MB96,algo de plata,False
enPRK9wrVBk8KWE9Nph7eR,por que la luna parece estar hecha de plata,True
8YThfYQFZUytq5FAR5qtMN,porque es un mundo de dinero,False
kpftdHpmfE8JwJWYZ8sf8o,que es algo nuevo,False
W5PoPNyiAfKGkrKQVwUY43,mis gata es plateada,False
hV5CpxBEEJqJRxm7p6H2iv,siempre coparan a la luna como un circulo pateado y muy brillante y se puede sacar la respuesta a través de observar lo demás,True
fuLKyWGvUGLAtBHxYRzDXp,0,False
FTLYRmxQYRXbYbGjgy3UW8,es algo de mucho valor y también bello y pensó que lo que mejor queda con eso es la esperanza,True
LfiGByRZzLv72DpaJ3nUvm,la luna es de color plateada o gris y tiene forma redonda,True
TdH39vfBGVYev4kmDCr9Ew,vale mucho,True
7oPLe5QPa3PWiyKmyiiBSX,qwewqe,False
QoH23Y7mZvyBiFRFiyJesx,pelota de plata,False
9GTsfTMCXqWAEQW6yBoHoV,que hay una bola de aluminio,False
N3wuniDbWYoC5cvKfBcWNs,por que es de hierro la escultura y puede ser redonda,False
Ujh95NWLqDrRXmPyf7XVNy,una bala de plata,False
nLJva8n9SXNDvhPdgqvp2Y,por que la luna es una bola brillante,True
EhbEAo82dHxP9XaEYyCuqz,que es algún objeto que vale mucho y es valioso como la pelota,False
9A8RhQWRWVieXyurVjVppU,opjfyunerton,False
PNePSbg6Pod6VvJZZSok5y,hay copas de reyes que son de plata y tienen forma circular,False
WMrvJcEUpAtz8LwVsm9c8a,que tiene dinero,False
aodXCokY7PJHfZuMEQZuWN,una pelota de plata,False
bFDS5GVvX6CtPCMbebAtmi,muchas monedas,False
mupTXjgoBjPfNsEN4GscpX,la luna es circular y dorada y parece una pelota,True
FCxERcMRGEEbBCjBsy52Pa,que es cara y cuesta mucho,False
CjdGPLwQ9qVxGfyqaGzwAm,lo puse como la luna porque la luna es una bola gris pelota de plata,True
ipNrVYANzvBpdNariFWygT,que se puede interpretar como la luna,True
Y9ncgWE4CBJSKXXuWYVvSm,valor,False
Pw66wvs24iRHDCWe5ubHZH,es una luna debido a que los colores son parecidos a la plata y es lo contrario al sol que fue mi respuesta en pelota de fuego,True
anAoPZ7VmAmaTyaHGw9Hyi,es algo parecido a una pelota de plata,False
ZnHhPoMVcYi5rhGy7rcJqU,la luna es redonda y es color gris y brilla,True
KEYWTPJV5dvPbJjvZBduGm,que su hermano tiene una pelota de plata,False
3eZ5CoXS43NHr83bpt2i7L,de que vale mucho,True
7iP6Gr9oLaPmsdQYz88Uuk,la luna porque es blanca y refleja la luz del sol la pelota de fuego,True
WR4oz23SvkBLSmZSYe5VJm,es la que la vale más,False
eYrWYCNPKAJfyeWwK62QEU,"Los amigos son muy valiosos, en mi opinión, como la plata, pero no se puede conseguir gratis y se puede aplicar una cicatriz a la misma, lo más importante antes de que puedas amar a un amigo. El oro significa que amarte a ti mismo es la primera cosa que debes hacer.",True
k65kNgkmWSBPNDJnLBfXba,pues porque la luna tiene un ligero color plateado,True
