,text,label
0,knowing blithe means adj Happy cheerful,joy
1,Old saying smile shared gained day,joy
2,Bridget Jones Baby bloody hilarious BridgetJonesBaby,joy
3,sparkling water makes life sparkly,joy
4,tired everybody telling chill everythings ok fuck tired faking fucking smile,joy
5,GBBO cheer,joy
6,amp hate dude cheat women forego pleasing man lazy amp men lazy amp pointless,joy
7,happy birthday jin young PrinceJinyoungDay happyjinyoungday got7 birthday,joy
8,happy birthday jin young PrinceJinyoungDay happyjinyoungday got7 happy birthday,joy
9,race advances extra achievements individual individual ~Charles optimism inspire,joy
10,race advances extra achievements individual individual ~Charles inspire,joy
11,Watching football matches commentary rejoice found transmission City match like today joyful,joy
12,twd comes soon happy,joy
13,twd comes soon,joy
14,THANK OBAMA CUT elated home,joy
15,Oh odd cheerfulness Big Boss offers Muzzle flash blinding Accidental guy best friend,joy
16,Gemma Simmons bright spot premiere far AgentsofSHIELD,joy
17,beautiful day Lord rejoice glad,joy
18,Watch amazing live.ly broadcast lively musically    Come WATCH,joy
19,like talk sadness times want distracted friends laughter shopping eating,joy
20,Oi absolutely fucking killed 30 mins later crying laughter Grindah Grindah hahahahahahaha,joy
21,happy live NYC tomorrow,joy
22,Accept challenges feel exhilaration victory,joy
23,beautiful day elated,joy
24,beautiful day,joy
25,Yeah bro eas hella exhilarating,joy
26,sad remember Margaret Thatcher dead rejoice,joy
27,brown nosing listened lots housing ministers nhf16 impressed,joy
28,brown nosing listened lots housing ministers nhf16 impressed optimism,joy
29,   possibly KG bought player buy Glen minority owner optimism,joy
30,Martin Roth leaving shoes effects Brexit bright talented foreigners feel unwelcome leaving U.K. c4news,joy
31,thing kept smiling,joy
32,blackish rollin hilarious,joy
33,blackish rollin,joy
34,toddler coping new arrival tried killing cheerfully ask,joy
35,American Schools lively,joy
36,Drawing mini comics joyful folding mini comics meditative relaxing think need Halloween,joy
37,Korgoth Barbaria brutality King Julian hilarity Ariel hot,joy
38,love memories randomly head smiling like ages,joy
39,laughed bit course Aria shook head calming mirth listen Mikey actually,joy
40,wait Hun cuddles gossip laughter,joy
41,wait Hun cuddles gossip,joy
42,God hears voice optimism moment think failed,joy
43,bf drove way long day spend 15 min holding feel better lucky lucky happy,joy
44,bf drove way long day spend 15 min holding feel better lucky lucky,joy
45,Love Laughing crying works katherinemansfield failure laughter dealingwithfailure,joy
46,Love Laughing crying works katherinemansfield failure dealingwithfailure,joy
47,tend loosen bit drunk pretty cheerful,joy
48,god chirp burp,joy
49,elated celebrated like Obama waited day office tell nation brothers getting reparations,joy
50,angel delight,joy
51,want let know wonderful people beyourself happy cheerful late night compliment behappy,joy
52,want let know wonderful people beyourself    late night compliment behappy,joy
53,terribledebatequestions given laughs afternoon Thanks Twitter hilarious cleverpeople,joy
54,terribledebatequestions given laughs afternoon Thanks Twitter cleverpeople,joy
55,read fun lighthearted cheerful right double cavity,joy
56,point life playing Christmas music room need winter joyful times rn,joy
57,Luis Ortiz ducked Ustinov means fights left future looking bright Ortiz boxing,joy
58,joyful encounter Tribez amp Castlez met Bartolomeo want know Download game find,joy
59,Ciara asks sci fi movie Julie amp Jen stare Claire phone Joey bolts cab honks LMAO hilarious,joy
60,Ciara asks sci fi movie Julie amp Jen stare Claire phone Joey bolts cab honks LMAO,joy
61,Happy Birthday cheer cheerchick jeep jeepgirl IDriveAJeep jeepjeep Cheer,joy
62,little sniffle end song gets time rejoice,joy
63,little sniffle end song gets time,joy
64,mean supposed joyous talking Rodrigo Duterte ISIS American economy etc Think saying,joy
65,smile deserves happiness,joy
66,smiling,joy
67,wake instantly feel happy,joy
68,respect suppose little gleeful days Good,joy
69,single tear joyous deleted monster brought generations despair,joy
70,wild things young smile old quotes,joy
71,bright places,joy
72,honored role joyous day Hopefully fuck,joy
73,reason smile everyday,joy
74,lowkey want chirp Anna LOL hi Atkins favourite coaches smart caring,joy
75,redwine glee,joy
76,redwine,joy
77,time sure sparkling clean,joy
78,kindness weakness acting silly keeping 100 ai forté ChrisBrown TeamBreezy,joy
79,kindness weakness acting silly keeping 100 ai forté breezy ChrisBrown TeamBreezy,joy
80,envy relentless cheerful smile aimed pouring rain positive attitude art continually mastered,joy
81,moving weekend amp sugar daddy replace Niggas happy,joy
82,drinks sparkling water demon,joy
83,Modern family fails cheer Especially Phil,joy
84,smile instagramers,joy
85,Awesome yr old grandson runs cross country Simon Whitfield lot fun cheering,joy
86,18 Carrick struck net delight pressure man fanz MOU,joy
87,right year bad events begin privately hoping got 1st optimism,joy
88,right year bad events begin privately hoping got 1st,joy
89,metaphor world hilarity jpod pronouncing humor,joy
90,Successful people things lips silence nd smile smile avoid problems nd silence avoid problems,joy
91,geometry today hannah started crying laughter ms canning said pp lol,joy
92,reason optimism point stringing bad performances,joy
93,y' shabazz phone easy breezy beautiful amp apologize,joy
94,day jovial TribalCouncil different darker fellow simply smiles Survivor,joy
95,time joyous celebration,joy
96,time watching vids died laughter dude,joy
97,think Ian knew Pavel knew Charlie bet Rob cackle glee heard happened thearchers,joy
98,Mou jovial trying impress players player bigger manutd SAF wo tolerate bs,joy
99,smile messenger good,joy
100,imagine teppu got animated madhouse tho,joy
101,highly animated decomposing,joy
102,jk started week strong going strong optimism,joy
103,jk started week strong going strong,joy
104,time watching lost glasses hilarious,joy
105,Town lively happen,joy
106,today un armed silence lungs rejoice freedom insides color woman counted jawbone razor free,joy
107,liver elated,joy
108,Symmetry Key aesthetically pleasing possible hold twin pistols DeathTheKid Bot,joy
109,"Oii oiii making smile BIRTHDAY 16 days Mind following gift X225,884",joy
110,breezy luvvvv,joy
111,literally cracks posts years ago later,joy
112,literally cracks posts years ago later hilarious,joy
113,cheer jigaboo,joy
114,laurel hearty handshake,joy
115,nt mind smoother thicker texture makes hearty glad iced coffee thing uk,joy
116,following pal smiling,joy
117,love play underlord listening cheery anime music,joy
118,exhilarating feeling Working hard feeling accomplished notice not--- feel fu*king good,joy
119,Starting 22 minutes week straight paradigm shift level mirth,joy
120,teach cheer,joy
121,gleeful inspired convinced winning strongman,joy
122,Avoiding hearty basset hound time present time american brave YDXef,joy
123,alternate reality comments section poems cheery thumbs disappointed thumbs,joy
124,okay need going way sure pleasing makes happy,joy
125,think spiritually weighty experiences came counterintuitively recognized hindsight levity daily grace,joy
126,sucked wormhole hilarity escape weird accurate,joy
127,sacrifices happy,joy
128,cheerful,joy
129,Agreed tired nonsense Soros elated,joy
130,Attempts Western degenerates imply DPRK stoops levity met devastating nuclear retaliation,joy
131,Girlfriends cooking dinner spag blow sure need help girlfriends happy,joy
132,Girlfriends cooking dinner spag blow sure need help girlfriends,joy
133,Hannah week Survivor Find buoyant Gen Millenials survivor,joy
134,happier happy,joy
135,happier,joy
136,happy birthdayyyyyy pretty Miss,joy
137,life shows reasons cry reasons smile quotes,joy
138,smile mean thousand words hide thousand problems Fact TeamFollowBack,joy
139,Gen 8:21 NIV Lord smelled pleasing aroma said heart lifelong depravity,joy
140,merriment amp laughter amp instructional PowerPoint presentation concerned amp thanks,joy
141,uncle buck tho UncleBuck hilarious,joy
142,uncle buck tho UncleBuck,joy
143,time people push Prescription Pot prohibitionists rub hands glee hand Cannabis amp slavery,joy
144,Modern Day book burning awful guilt Oh gleeful social sharing,joy
145,happy,joy
146,IfIWerePresident goal miserable jovial Co. know civil realization self,joy
147,Learning key converting leaning door open door smile,joy
148,Learning key converting leaning door open door x33,joy
149,Iniesta player idolize Barca delight watch tell,joy
150,time hear organ kick new break goofiest smile,joy
151,cheery MrRobot,joy
152,thanks gen Love miss happy birthday natong duha,joy
153,survivor SurvivorMillennialsVsGenX happy,joy
154,survivor SurvivorMillennialsVsGenX happy happy,joy
155,jovial forgiving negro pressed act self interest favor oppressor,joy
156,add jaunty bells,joy
157,tweet tweet chirp chirp losers,joy
158,content Life short smiling,joy
159,content Life short,joy
160,awesome p.s ok odds swapping neighborhoods hilarious,joy
161,awesome p.s ok odds swapping neighborhoods,joy
162,excited Nat tonight happy cheery amp excited social media BB18,joy
163,Set ideal facing reality honestly cheerfully possible Karl Menninger      2ndHalfWealth,joy
164,nicest way tell cheerfully whistling outside apartment door end continue whistle,joy
165,Book sprightly amp fun cuz reinvigorated Harry Potter series kidding,joy
166,possible cheery earlier worst mood possible,joy
167,Styles Love Zales sparkling styles love Stop shop store today,joy
168,Kinda wished watched mischievous kiss playful kiss,joy
