,text,label
0,got seeing Burslem AMAZING Face hurts laughing hilarious,joy
1,Oh dear evening absolute hilarity think laughed long time,joy
2,waiting week game cheer friday,joy
3,Thank Gloria sweet thoughtful day joyful love,joy
4,feel blessed work family nanny love amp appreciation makes smile,joy
5,Today reached 1000 subscribers YT goodday thankful,joy
6,Good morning love Happy day fall Let awesome autumnmemories annabailey laughter smile,joy
7,BridgetJonesBaby best thing seen ages funny missed Bridget love TeamMark,joy
8,got seeing Burslem AMAZING Face hurts laughing,joy
9,thought holidays cheerful met TheNiceBot,joy
10,happy blast,joy
11,meant happy happy,joy
12,️Yeah‼️ PAUL‼️ glorious BB18,joy
13,morning started amazing Hopefully day going want GreatDay,joy
14,time watching lost glasses hilarious,joy
15,love smile,joy
16,REI offer job today believe exponentially freaking joyous feel,joy
17,days GoPackGo 23 days GoGipeGo excited smiling,joy
18,wonderful singing prowess phenomenal damn elated watch act ThisIsUs,joy
19,Luckii changing ways bc scary joyful feeling making strong,joy
20,love parody accounts Vote Trump lol hilarious,joy
21,wake dream laughing stupid makes laugh hilarious,joy
22,future planned feel happier goals life happy igotthis yay,joy
23,Online day come play happy happy horny playful sweet sour,joy
24,wonderful experience watching yesterday thankyou laughter,joy
25,happy birthday blessed day love Toronto bday,joy
26,world joyful place TheNiceBot,joy
27,Morning course sunny Monday morning cheerfully welcome work,joy
28,Good morning love Happy day fall Let awesome autumnmemories annabailey,joy
29,FirstDayofFall happy Sipping PumpkinSpice flavored coffee smiling Happy Fall amwriting,joy
30,Retweeted GunnySmith93 like today happy alive blessed rejoice,joy
31,Happy birthday Hope wonderful day filled lots joy laughter lt;3 despite tumblr jerk-,joy
32,LOVE LOVE LOVE fun relaxationiskey,joy
33,day rehoi rejoice glad morning,joy
34,love laugh share laughter way share joy,joy
35,second day job got 45 dollar tip dude constantly twitching eye LOLOLOL cheering,joy
36,fan endless laughter friends enjoying happiness FridayFeeling weekend,joy
37,thought gets day thought smile fails making smile,joy
38,Today reached 1000 subscribers YT happy goodday thankful,joy
39,Getting comedic relief season premiere ModernFamily girl needs hilarious,joy
40,fun funniest person funsville hilarity usual Thank,joy
41,OMD cracking Thanks follow Brian need levity balance cynicism share Michael,joy
42,Oh FANTASTIC bet super exhilarating,joy
43,ladies great award amazing team delight present award,joy
44,Vals smiling love gbbo,joy
45,great time Skywalkers open gym tonight Come Wednesday Hillsboro train opengym cheer tumbling,joy
46,love cheery adoring gets time produces new content,joy
47,Good morning joyful people Choose happiness great day today morning joyful happiness grandmercurejktkemayoran,joy
48,Retweeted GunnySmith93 like today happy alive blessed,joy
49,Wishing Happy Birthday awesome dancer Ruthann hope day magical bday eatcake,joy
50,Thank balloons today smile goodday 48,joy
51,Omg got watch new series Us' wow Best tv seen long laughter moretears,joy
52,Today time math professor let live early class time 15 min feelsgood happy wednesday,joy
53,Food gets delivered cheering happy,joy
54,know love smile talk,joy
55,lively lovely shower,joy
56,great training course lots photos fun laughter Photo soon Boostercourse fun laughter,joy
57,hahahaha ridiculous thank joyous evening xx,joy
58,happy come notebooks handmade love talk musthave want need happy amazing,joy
59,second day job got 45 dollar tip dude constantly twitching eye LOLOLOL,joy
60,night Reid included tonight hilarity points brilliant Thanks,joy
61,way wearing smile gave today,joy
62,wonderful experience flying guys today bestinbusiness delight happyme,joy
63,Ah got work rejoicing Lol thanks taht,joy
64,Getting comedic relief season premiere ModernFamily girl needs,joy
65,Thank happy birthday,joy
66,love customer service nice helpful cheerful,joy
67,PHP54 Kardashian stuff goes head hilarious like gleeful little boys,joy
68,Glad having fun sun Water sports fun challenging exhilarating happiness beauty,joy
69,day filled laughter .Have nice day Success Jummah Mubarak good morning,joy
70,days GoPackGo 23 days GoGipeGo excited,joy
71,funny came life like far cheerful self confident 3abla kaml fg2a kda,joy
72,Happy Birthday cheerchick jeep jeepgirl IDriveAJeep jeepjeep Cheer,joy
73,TheNiceBot melbjs smile wink web TheNiceBot,joy
74,smile brightens day day remember smile free,joy
75,watching joyful noise 100000000 time cuz love movie,joy
76,Indian time ur birthday stupendous birthday Wish success laughter lots love Hugs,joy
77,future planned feel happier goals life igotthis yay,joy
78,BridgetJonesBaby best thing seen ages funny missed Bridget love hilarious TeamMark,joy
79,great time Skywalkers open gym tonight Come Wednesday Hillsboro train opengym tumbling,joy
80,hahaha da best bro luv hearty hearts,joy
81,yes amp cheering homecoming game,joy
82,like congratulate people Saudi Arabia happy joyous national day great time اليوم_الوطني,joy
83,lively listen,joy
84,wait,joy
85,wonderful singing prowess phenomenal damn elated watch act ThisIsUs,joy
86,pleasing ty,joy
87,wait said cheerfully grinned,joy
88,sweet amp playful,joy
89,Good morning Trondheim optimism productivity,joy
90,Thank disney themed episode letting discover amazing hilarious,joy
91,having pet store worker ask want play exhilarating feeling,joy
92,Good morning Let start enjoy life cheerful worry happy,joy
93,Currently listening amp podcasts guys yvr hilarious missyou,joy
94,found thin mints freezer clean elated,joy
95,cheery,joy
96,Probably best OT period seen Absolutely exhilarating WCH2016 TeamNA,joy
97,Rewatching Raising Hope hubs time totally forgot hilarious HereWeGo,joy
98,wonderful experience flying guys today bestinbusiness happyme,joy
99,looking recent tweets seen right great perfect hilarious Speechless deal,joy
100,found marmite Australia happy,joy
101,easy spot parade tiny weans expensive jammies hilarious,joy
102,Wishing Happy Birthday awesome dancer Ruthann hope day magical bday happy eatcake,joy
103,love seeing happy women glow real,joy
104,Aw young fox outside grass jumping playful having little stretch soo cute,joy
105,North America vs Sweden exhilarating hockey watched wow mackinonns mitts silky TeamNA WCH2016,joy
106,efficient great smiling service store Impressive team geniuses ready redefine customer service,joy
107,way wearing smile gave today smile,joy
108,Use smile change world let world change smile quote actorslife love hardworkpaysoff fun,joy
109,cute truelove hilarious beautiful amp graceful heard explicits spoken elegance Mingo,joy
110,cheerful smile happy care help feel helpless vulnerable Life feels good leadership,joy
111,great training course lots photos fun laughter Photo soon Boostercourse fun,joy
112,LOVE LOVE LOVE smile fun relaxationiskey,joy
113,lady Xmas dept answers hello mrs Xmas yep true story winning Xmas cheer goodcustomerservice,joy
114,Happy birthday smiling Wishing wonderful year ahead mam,joy
115,Good night Twitter world Wish good sleep productive jovial days,joy
116,jimmy garoppolo head weeks Thanks lot hilarious,joy
117,friend messaged ugh hungry wait breakfast socialmedia WineWednesday hilarious funny laughing happy,joy
118,Thank disney themed episode letting discover amazing,joy
119,Charlie attempted suffocate cushion cheering great news,joy
120,beaming glee,joy
121,Smile people happens think surprised smile surprisepeople influenceinternational,joy
122,cool breezy fall days,joy
123,Food gets delivered,joy
124,cake seeing wee cheery face joy xx,joy
125,simple human loves like truly madly deeply rejoicing existence class queendom,joy
126,enjoy bright colors like colors downtown Miami,joy
127,Thanks making Mass Fr Vallely respectful meaningful joyful SeeWithEyesOfMercy,joy
128,Good morning joyful people Choose happiness great day today morning happiness grandmercurejktkemayoran,joy
129,love optimism BLUE MOON,joy
130,ContentwiththeLordsPortion satisfy early thy mercy;that rejoice amp glad 90:14 gladness joy delight,joy
131,sitting close extended period time exhilarating beautiful lively lol,joy
132,TheNiceBot WSJNordics world joyful place TheNiceBot الخفجي,joy
133,thanks distracting paper watch hilarious video,joy
134,wonderful experience watching yesterday thankyou,joy
135,makes giggle glee,joy
136,Live simply Dream big grateful love Laugh lots Unknown quote inspiration happy,joy
137,happy bright identity TimelessTips friendship family forest water family TrueLove God RoadSoFar LifeTrip,joy
138,wake dream laughing stupid makes laugh,joy
139,love parody accounts Vote Trump lol,joy
140,Zephaniah 3:17 surely rejoicing singing romance needed today,joy
141,happy bday bro,joy
142,happy birthday blessed day love Toronto bday smile,joy
143,Mate thing excited profession mad client said opened bowels rejoicing,joy
144,Riggs dumb ass hell lolol hilarious LethalWeapon,joy
145,positive cheerful grateful expectant Success Leadership,joy
146,elated Sid Espinosa ready inspire innovative students,joy
147,hilarious,joy
148,man know juggle balls funny pun punny lol,joy
149,ukedchat A4 outside gym hall play education learning,joy
150,way Takeru eyes sparkling eating like cutest thing,joy
151,ContentwiththeLordsPortion satisfy early thy mercy;that rejoice amp glad 90:14 gladness joy,joy
152,makes complete sense elated hear,joy
153,yeah playing,joy
154,lmaoo joyful day,joy
155,Thank teaching live long amp ride exhilarating know,joy
156,Day harvest16 listening sound chopper working way closer home makes happy farm365,joy
157,joyful day,joy
158,Yo overtime hockey got sweaty damn ish exhilarating,joy
159,exhilarating minute overtime WCH2016,joy
160,Day elated taking PTO tomorrow doneeeee,joy
161,Ooh hygge candles jasmine tea amp GBBO,joy
162,ride pile salt life extra sweet salty savory surfing aloha smiling,joy
163,beautiful day today Cloudy sunny breezy,joy
164,Guitar shop owners rejoice,joy
165,joyous webiversary web mitzvah Smithsonian,joy
166,send copy HeroTheGreyhound book real paper boy greyhound smiles tears laughter,joy
167,Look forward detours bring delightful surprises lifequote,joy
168,looking recent tweets seen right great perfect Speechless deal,joy
169,Getting cable hooked new place time premiers like God smiling OneChicago,joy
170,hilarious Freudian slip eh,joy
171,Watch amazing live.ly broadcast musically,joy
172,siblings look gangster amp look cheery,joy
173,uff Look Arsenal fans cheering goal United haha,joy
174,-Sylvia elated receive kisses little prince bright smile clear glanced Garrett Elyse-,joy
175,satisfying opening old do'.doc file able check things smiling,joy
176,ability happy smile world needs right CreateLove,joy
177,fine near future want bed super elated audio compilations great moments,joy
178,Time hit library lovely PILE book reservations collect morning glee books reading,joy
179,ai watching Sugarboy Hulu ai shit hilarious hahaha,joy
180,cried laughter,joy
181,big change prayed think deserve positivity optimism,joy
182,Totes listen endless hilarity Tom Odell raaar morning,joy
183,finally raining Ashland Oregon parched summer amp fall plants amp people rejoicing,joy
184,tfw en route future coming ya openhouse futurecantor exhilarating NYCletsgo,joy
185,got this staystrong smile yourebeautiful,joy
186,Thursday means Grey day TGIT,joy
187,Watch amazing live.ly broadcast musically,joy
188,current run superman continues delight feel love poured everone creative team superman,joy
189,ready smile,joy
190,Riding night got exhilarating refreshing things,joy
191,Lmboo nephew meme hilarious,joy
192,Blew Internet chirp Lol Love,joy
193,Thinking trying comedy youtube fond Time nut laughter comedy maybeoneday hopefullyfunny LOL,joy
194,like talking makes laugh laughter best medicine,joy
195,Lmboo nephew meme,joy
196,Loved independence msg happy amp fulfilled amp positivity flock happy independent,joy
197,Watch amazing live.ly broadcast lively musically,joy
198,gift called present happiness optimism entrepreneur personaldevelopment,joy
199,Bunk ur class life time cuz later look good marks happy memories     -APJ,joy
200,wish truly wish modicum banter hilarious,joy
201,watching BacheloretteAU Zoolander hilarious samvrhys,joy
