,text,label
0,lol thought maybe decide levity,joy
1,Nawaz Sharif getting funnier day day laughter challenge kashmir baloch,joy
2,Nawaz Sharif getting funnier day day challenge kashmir baloch,joy
3,people watch enjoy rare optimism,joy
4,love family lucky grateful smartassfamily love,joy
5,love family lucky grateful smartassfamily hilarious love,joy
6,assure laughter increasing anger costs arrogance Westminster,joy
7,trump supporters Hillary haters wanna chirp weak minded pandering liberals tweet,joy
8,Google caffeine sprightly lengthening corridor seo WgJ,joy
9,tweet dedicated pain understand youthful spry life Vivacious,joy
10,liking optimism,joy
11,rainy day cheerful sunshine Prussian want Prussian.:|,joy
12,lovely team incredibly attentive ball Cheese lively gesture,joy
13,welcome wordgeek good face twitter feed cheery hello,joy
14,age heyday blood tame shakespeareaninsults hamlet elizabethan williamshakespeare,joy
15,embarrassed saw like knvfkkjg thinks stalkers starts waving cheerfully inviting,joy
16,Good CX require smile care relate helpful Thanks Lakis Court Hotel cyprus,joy
17,Canada final tomorrow WCH Predictions optimism Canadian,joy
18,turn 25 weeks happy 24 darkest year elated survived,joy
19,TheNiceBot IndyMN thought holidays cheerful met TheNiceBot الخفجي,joy
20,smell freshly cut grass cheer boy oh boy,joy
21,clear American naturally flavored sparkling water,joy
22,cheerful heart good medicine broken spirit saps person strength Proverbs 17:22 WednesdayWisdom,joy
23,Somebody braved storm brewing cheerful,joy
24,Somebody braved storm brewing,joy
25,Ready nice breezy calm sunshine weather Autumn,joy
26,gets better explanation wake morning happy totally utterly elated,joy
27,Imagine sad LA fans gona eliminated Man gon na Nirvana religious experience rejoicing misery,joy
28,Heather hilarious AnthonyWeiner 15gets20 NYC,joy
29,Val reminds cheerful witches looks Aurora Disney Sleeping Beauty GBBO,joy
30,THANK COMING DETROIT going sob joyful rainbows brb,joy
31,far greet raised 250 come sparkling,joy
32,day goals challenges business goals    success photographer photography ThursdayThoughts,joy
33,day goals challenges business goals optimism happy success photographer photography ThursdayThoughts,joy
34,respond email fays wifl killed animated gif girl Ring,joy
35,HobbitDay gifts birthdays sharing gift glee today Find makes happy,joy
36,incredible anthony weiner caught chasing busty milkmaid park double speed jaunty music plays,joy
37,Mick nods like went food smiling finished,joy
38,basically sparkling water,joy
39,absolutely love Laurie Hernandez adorable cheerful,joy
40,gives gleeful squeak wraps,joy
41,developed forced smile force describe little hearty maybe sanki biraz,joy
42,cheerfully accept gratefully blessed Maya Angelou,joy
43,new day live smile Hope followers nice night day :D,joy
44,peers eyes crinkling mirth affection love ye bonnie Belle,joy
45,TragicallyHip help hospitalized sick kids smile,joy
46,Chris responsibility want rejoice memories,joy
47,subway melt sure hearty italian bread black olives,joy
48,spirit optimism,joy
49,spirit,joy
50,yiu respond .o email days willxbe killed animated gif girl froa Ri.g,joy
51,great minds think alike rejoice,joy
52,great minds think alike,joy
53,Dolores thin lipped smile graced glossed lips let blues peer woman constant delight,joy
54,issues broadband bill charged month signed airtel hilarious,joy
55,issues broadband bill charged month signed airtel,joy
56,joyous Worried disappointed definitely chickflick giggles comethefuckonbridget,joy
57,Metal keeps young spry keeps hair LISTEN,joy
58,hate singing idiot thinks join like fcking glee MeanRikonaBot,joy
59,LMAO slutty hater girl video hilarious,joy
60,Good optimism sir,joy
61,tell bodies cheering deaths black people cops fear killing,joy
62,delight,joy
63,come rejoice arrival,joy
64,Moment levity B41 Baby want ISIS want Indian woman wants Ices,joy
65,starting new challenge glee poll day,joy
66,rule mind hilarious,joy
67,lifetime laughter expense death bachelor,joy
68,tone voice like Direction thoughtful timid playful,joy
69,Sioux Valley wins home competitive cheer invite score 158 Dell Rapids second 138,joy
70,Tutoring gives exhilarating feeling love helping people,joy
71,Hey Phil Glutting thank following appreciated smile,joy
72,Hey Phil Glutting thank following appreciated,joy
73,feels good outside minute fresh air hard stay cooped inside day breezy,joy
74,feels good outside minute fresh air hard stay cooped inside day,joy
75,ppl triggered smiling irrelevant,joy
76,snapchat new beg differ optimism,joy
77,snapchat new beg differ,joy
78,hearty Jonza friends follower,joy
79,know going nights takes Act God fall asleep,fear
80,horrible Lewis Dunk begun networking Neo Geo holiday home Mexico,fear
81,speaking ex cobblers saw Ricky Holmes Charlton week tracking amp defending dread seeing Gorre ball,fear
82,ball watching amp Rojo'd header equally dreadful,fear
83,Rock Jack Black Kevin Hart kidding WTF ThisIsATerribleIdea,fear
84,Rock Jack Black Kevin Hart kidding WTF ThisIsATerribleIdea horrible,fear
85,Losing Villa things people worry things wo matter months,fear
86,worrying worry cares leadership worry mindfulness success,fear
87,concerns amp anxiety matter shall return favor EyeMatter,fear
88,goes butterflies stomach nervous anxietyproblems,fear
89,goes butterflies stomach anxietyproblems,fear
90,Classic SHITLIB bullshit Create horrible problem discuss solve PIMP,fear
91,use violence intimidation polictical agenda aka terrorism,fear
92,Honestly awful people internet smh,fear
93,dreadful met Catfish thought,fear
94,moral story check mails night PS notices worry,fear
95,easily forgive child afraid dark real tragedy life men afraid light ”–Plato,fear
96,android app designed buggy work sporadically fire TV box shocking,fear
97,android app designed buggy work sporadically fire TV box,fear
98,Having terrific Tuesday Crush today Power Treat internet like Pizza =D,fear
99,yes Hun Avoid costs nightmare,fear
100,yes Hun Avoid costs,fear
101,Apocalypse hit gym thought wearing vests contagious afraid,fear
102,Apocalypse hit gym thought wearing vests contagious,fear
103,want bad service use frontier terrible service anybody better going complain better business,fear
104,2.50 chocolate Feast ice lolly proper shocking,fear
105,LOL scare sense scare chuckles,fear
106,officialy adopting BurhanWani Hizbul terrorist Pakistan NawazSharif hv md cardinal mistake 2day tht'll haunt fr years UNGA,fear
107,Sure Sydney tough quick team pressure Cats handle Motlop Cowan,fear
108,Sure Sydney tough quick team pressure Cats handle Motlop Cowan timid,fear
109,Okay Brace attempt loaf bread morning use dutch oven dough nervous,fear
110,Okay Brace attempt loaf bread morning use dutch oven dough,fear
111,awe love kid,fear
112,2nd step beating anxiety depression realising waiting action,fear
113,agreed awe meet beautiful powerful animals,fear
114,houses instestines scare poop shit pants,fear
115,worse uber driver drive awful,fear
116,worse uber driver drive,fear
117,talk latest Chelsea Bombing Ahmad_Khan_Rahami trips tcot terror,fear
118,talk latest Chelsea Bombing Ahmad_Khan_Rahami trips tcot,fear
119,answers scare death wo answers instead,fear
120,intrigued style boy sucker wild boy alarm,fear
121,unfollowed hesitation lt;3,fear
122,Watching Follows super freaky movie scary,fear
123,yo friend shake hand kick yo door thas way game,fear
124,cried guy night horrible week week,fear
125,Came work today 1.5 hours late.1st thing hear Ma'am big boss waiting office panic hateBeingLate,fear
126,awful nightmare involving sick worms involved disgusted woke,fear
127,school classmate music class sang Hallelujah like god friend breathless,fear
128,wait hear brilliant Dr. Hawking rich poorest taste bully,fear
129,wait hear brilliant Dr. Hawking rich poorest taste,fear
130,Awareness seek shelter Old habit chasing desires resultin anger fear worry Satisfaction Peace Relax,fear
131,lonely phone keeps blowing pick respond people recluse issues,fear
132,Modern Proverb let intimidate single marriages end divorce,fear
133,called fat pushed lockers threaten sue,fear
134,Whatt trailerrrr RanbirKapoor AishwaryaRaiBachchan COMPLETELY BLOWN awestruck longingformore,fear
135,Whatt trailerrrr RanbirKapoor AishwaryaRaiBachchan COMPLETELY BLOWN longingformore,fear
136,seeing terrible terrible prescriptions week going,fear
137,Mustard gas hostile work environment terrorism OSHA military,fear
138,Dunno going Yorkshire scare grounds lasted minute Alton towers running fire exit crying,fear
139,SUCKS lame awful names lol bad Failed notworth2minutes air SOON,fear
140,Rooney shocking attempted cross,fear
141,awful miss Rooney,fear
142,fun fact afraid,fear
143,upping rooms makes apprehend leaving charcoal ownership UnZU,fear
144,want speak afraid intimidate nopanicattack,fear
145,want speak    nopanicattack,fear
146,want woman overcomes obstacles tackling faith instead tiptoeing fear Renee Swope,fear
147,scared press send bgoodthepoet PrayForMe ThisIsAGodDream career help fear heart HeartRacing,fear
148,scared press send bgoodthepoet PrayForMe ThisIsAGodDream career help heart HeartRacing,fear
149,awe yay thank god worried,fear
150,weeks till pick camera think group cemetery shoot october photography horror,fear
151,weeks till pick camera think group cemetery shoot october photography,fear
152,Idiots like Larry Sanders scare All!How Morons days Rush Judge Police facts yet?FU thugs,fear
153,Thanks ripping Luthansa 400 way flight man Frk 30 bag free gate awful,fear
154,Thanks ripping Luthansa 400 way flight man Frk 30 bag free gate,fear
155,T5ylw ansh a79l shy 7lw mn wayed nas fe whatsapp,fear
156,moment bring meet best friend nervous af thefriendtest,fear
157,moment bring meet best friend nervous af nervous thefriendtest,fear
158,social anxiety awkward things wrong,fear
159,hi lovely brownie MM calling tuppytupperware awful,fear
160,Northampton awful,fear
161,amazing money QB nfl texans brock,fear
162,amazing money QB nfl texans brock terrible,fear
163,terrible,fear
164,OBrien supposed sort offensive genius awful,fear
165,OBrien supposed sort offensive genius,fear
166,Trying book holiday flights website nightmare,fear
167,Trying book holiday flights website,fear
168,Bout ta nervous icantholdmybreaththatlong,fear
169,Bout ta icantholdmybreaththatlong,fear
170,twitter users Tweeting twitter like playing game computer life afraid,fear
171,terrible thing accuse Scott Baio,fear
172,Tweeting sporadic wifi tube perilous,fear
173,Tweeting sporadic wifi tube,fear
174,Southend players haunt Man,fear
175,start growing mustache Pablo Escobar Halloween,fear
176,best horror like uncertainty,fear
177,Hillary Clinton looked way Saudi war women terror financing bought,fear
178,intimidated like think manned helped,fear
179,horrible cos relate happy dandy way,fear
180,started town centre week 18 months horrible,fear
181,started town centre week 18 months,fear
182,Gahh BT queue 30 minutes BT Sport dept cancel queue shocking,fear
183,Gahh BT queue 30 minutes BT Sport dept cancel queue,fear
184,Staff FR1005 Asked info told look online pay Ryanair Compensation,fear
185,Staff FR1005 Asked info told look online pay Ryanair Compensation awful,fear
186,adviser European Union court said Hamas Tamil Tigers taken EU terror,fear
187,18mths ago signed Velocity FF deal 18 months FF points shocking,fear
188,18mths ago signed Velocity FF deal 18 months FF points,fear
189,pls nt insult word Molna,anger
190,took offense actually snapped,anger
191,Rutgers game abomination affront God man speak,anger
192,lisa asked started raging heh,anger
193,mad minuscule try ruin somebodies life like lose job like federal prison,anger
194,mad minuscule try ruin somebodies life like lose job like federal prison anger,anger
195,think amp actually working like amp nt got snap chat videos today,anger
196,eyes dilated hate world right rage thousand fiery dragons need drink,anger
197,chosen CLP members MP seats people dole mates elect candidates fuming,anger
198,chosen CLP members MP seats people dole mates elect candidates,anger
199,Canadian players play players lag atrocious fixthisgame trash sfvrefund,anger
200,love outrage white man black man BLM regardless reason,anger
201,dean saving lot ppl bc snap nomore amp,anger
202,Sorry guys absolutely idea time cam tomorrow posted fuming,anger
203,Sorry guys absolutely idea time cam tomorrow posted,anger
204,Ding wearing look man found arch enemy bed missus angryman,anger
205,Ding wearing look man found arch enemy bed missus angryman scowl,anger
206,fuck madden way harder,anger
207,Obama fuming lol,anger
208,Hate guys nt control anger,anger
209,frown bit folding arms time need assistance expects lil,anger
210,Literally fuming fuck sake,anger
